Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3
Anaar,(1986),,Drama,,,Madhuri Mishra,Pallavi,Sachin Pilgaonkar,Om Shivpuri
Anaarkali of Aarah,(2017),113 min,Drama,5.9,"1,636",Avinash Das,Pankaj Tripathi,Swara Bhaskar,Sanjay Mishra
Anaath,(1949),,Drama,,,Khwaja Mohammad Abbas,,,
Anadi Khiladi,(1986),,Action,,,Naqi Ahmed,Jalal Agha,Puneet Issar,Huma Khan
Anamika,(1973),125 min,"Mystery, Romance, Musical",7.1,278,Raghunath Jhalani,Sanjeev Kumar,Jaya Bachchan,Iftekhar
Anamika: The Untold Story,(2008),,"Drama, Romance, Thriller",3.4,251,Ananth Narayan Mahadevan,Dino Morea,Minissha Lamba,Koena Mitra
Anand,(1971),122 min,"Drama, Musical",8.3,"31,937",Hrishikesh Mukherjee,Rajesh Khanna,Amitabh Bachchan,Sumita Sanyal
Anand,(1941),,Drama,,,Samarth Kumar,,,
Anand Aur Anand,(1984),,"Family, Drama, Romance",6.1,38,Dev Anand,Dev Anand,Suneil Anand,Raj Babbar
Anand Bhawan,(1953),,,,,S.M. Yusuf,Trilok Kapoor,Nigar Sultana,
Anand Mahal,(1977),,Drama,,,Basu Bhattacharya,Vijay Arora,Manik Dutt,Sarika
Anand Math,(1952),176 min,"Biography, Drama, History",7.6,85,Hemen Gupta,Prithviraj Kapoor,Geeta Bali,Ranjana
Ananda Ashram,(1977),127 min,"Drama, Family",7.1,140,Shakti Samanta,Ashok Kumar,Uttam Kumar,Sharmila Tagore
Anangsena,(1931),,,,,Moti B. Gidwani,Elizer,Hadi,Jillo
Anantyatra,(1985),,Drama,7.0,19,Jayoo Patwardhan,Nachiket Patwardhan,Sudhir Joshi,Rohini Hattangadi
Anar,(1991),,Musical,,,K.K. Shahi,Sachin Pilgaonkar,Ashok Saraf,Rina Sharma
Anarbala,(1940),,Horror,,,A.M. Khan,Benjamin,Shanta Kashmiri,Akhtari
Anarbala,(1961),,Drama,,,Raja Yagnik,Daljeet,Krishna Kumari,Nilofer
Anari,(1959),166 min,"Comedy, Drama, Musical",7.9,740,Hrishikesh Mukherjee,Raj Kapoor,Nutan,Lalita Pawar
Anari,(1993),171 min,"Comedy, Drama, Romance",4.8,429,K. Muralimohana Rao,Rakhee Gulzar,Venkatesh Daggubati,Karisma Kapoor
Anari,(1975),144 min,"Drama, Romance",6.2,36,Asit Sen,Shashi Kapoor,Sharmila Tagore,Moushumi Chatterjee
Anari No. 1,(1999),169 min,Comedy,5.0,636,Kuku Kohli,Govinda,Raveena Tandon,Simran
Anarkali,(1935),,,,,R.S. Choudhury,Dinshaw Bilimoria,Jillo,Ruby Mayer
Anarkali,(1953),175 min,"History, Musical, Romance",7.2,72,Nandlal Jaswantlal,Bina Rai,Pradeep Kumar,Kuldip Kaur
Anath Ashram,(1937),136 min,Drama,,,Hemchandra Chunder,Umasashi,Najmul Hussain,Jagdish Sethi
Anatomy of Violence,(2016),93 min,"Crime, Drama",5.4,54,Deepa Mehta,Vansh Bhardwaj,Tia Bhatia,Janki Bisht
Anban,(1944),,,,,Niren Lahiri,,,
Anchhuye,(2002),,Drama,,,H.B. Singh,Rajeev Raj,Anissa Poddar,Sahiba
And Unto the Void,(1967),,Drama,,,Feroz Chinoy,Shatrughan Sinha,,
Andaaz,(2003),145 min,"Drama, Musical, Romance",5.3,"2,359",Raj Kanwar,Akshay Kumar,Lara Dutta,Priyanka Chopra Jonas
Andar Baahar,(1984),,"Action, Thriller",5.4,146,Raj N. Sippy,Anil Kapoor,Jackie Shroff,Danny Denzongpa
Andaz,(1949),148 min,"Musical, Drama, Crime",7.2,498,Mehboob Khan,Nargis,Dilip Kumar,V.H. Desai
Andaz,(1971),166 min,"Drama, Romance",6.7,275,Ramesh Sippy,Shammi Kapoor,Rajesh Khanna,Hema Malini
Andaz,(1994),167 min,"Action, Comedy, Drama",4.4,402,David Dhawan,Anil Kapoor,Juhi Chawla,Karisma Kapoor
Andaz Apna Apna,(1994),160 min,"Action, Comedy, Romance",8.1,"50,810",Rajkumar Santoshi,Aamir Khan,Salman Khan,Raveena Tandon
Andaz Pyaar Ka,(1986),,"Drama, Romance",,,Devi Dutt,Govinda,Saeed Jaffrey,Anupam Kher
Andaz Tera Mera,,,"Action, Comedy, Romance",,,Kumud Pant,Atul Sharma,Bharat Mistri,Kumud Pant
Andh: Let's Play Blind,(2018),103 min,Thriller,,,Vijay Shankar Sharma,Sweta Handoo,Vijay Shankar Sharma,Dalbir Singh
Andha Bichar,(1990),148 min,"Action, Drama",6.8,16,Shakti Samanta,Mithun Chakraborty,Mandakini,Tanuja
Andha Insaaf,(1993),,"Action, Crime",6.2,9,Divya Bharti,,,
Andha Oru Nimidam,(1985),144 min,"Action, Crime, Drama",6.8,53,Major Sundarrajan,Kamal Haasan,Urvashi,Y.G. Mahendran
Andha Sach,(1991),,Action,,,Shiva Naraain,Om Katare,Anjan Srivastav,Vinay Maliik
Andhaa Kaanoon,(1983),155 min,"Action, Drama",6.1,666,Rama Rao Tatineni,Amitabh Bachchan,Rajinikanth,Hema Malini
Andhaa Yudh,(1987),,"Drama, Thriller",7.3,72,Dayal Nihalani,Raj Babbar,Vyjayanti Chavan,Vaishali Dandekar
Andhadhun,(2018),139 min,"Crime, Drama, Music",8.2,"77,901",Sriram Raghavan,Ayushmann Khurrana,Tabu,Radhika Apte
Andher Gardi,(1990),,"Action, Drama",6.0,8,Ashok Tyagi,Raj Babbar,Kimi Katkar,Sripradha
Andher Nagari Chaupat Raja,(1955),,"Comedy, Drama",,,Shamim Bhagat,David Abraham,Amarnath,Brahm Bhardwaj
Andhera,(1943),,,,,Aspi Irani,Arun,M. Bhagwandas,
Andhera,(1975),110 min,"Crime, Drama, Thriller",5.1,30,Shyam Ramsay,Tulsi Ramsay,Sameer Khan,Vani Ganpati
Andhera,(1994),,"Drama, Horror, Romance",4.0,6,Ajit Asthana,Anchana,Anisha,Anil Dhawan
Andheri Duniya,(1936),,,,,Vishram Bedekar,,,
Andheri Raat,(1991),,Horror,,,Amala Akkineni,Prabhu,,
Andheri Raat Mein Diya Tere Haath Mein,(1986),129 min,"Comedy, Drama",6.8,56,Dada Kondke,Dada Kondke,Usha Chavan,Dina Pathak
Andheri Raatin Mein,(2001),,Drama,,,Anil Dhanda,Rajni Chandra,Mohan Joshi,Zunaid Memon
Andhi Gali,(1984),152 min,"Drama, Thriller",5.5,13,Buddhadev Dasgupta,Deepti Naval,Mahesh Bhatt,Anil Chatterjee
Andhon Ki Duniya,(1947),,Drama,,,Keshavrao Date,Leela Chitnis,Munawwar Sultana,Manmohan Krishna
Andolan,(1951),156 min,"Drama, History",,,Phani Majumdar,Kishore Kumar,Gauri Devi,Krishnakant
Andolan,(1975),,Drama,,,Lekh Tandon,Urmila Bhatt,Arpana Choudhary,Ajit Singh Deol
Andolan,(1995),165 min,"Action, Comedy, Drama",5.0,249,Aziz Sejawal,Ishrat Ali,Somy Ali,Divya Bharti
Anek,(2021),,,,,Anubhav Sinha,Ayushmann Khurrana,,
Ang Lagaa Le,(1991),,Thriller,,,Abhilasha,Babloo,Shafeeq,Sugandhi
Ang Se Ang Laga Lay,(2002),,Thriller,,,Kishore Anand Bhanushali,Amit Kapoor,Amit Pachori,Kirti Shetty
Ang Se Ang Lagaley,(1974),,"Drama, Romance",,,Shiv Kumar,Satish Kaul,Prema Narayan,Sulochana Chatterjee
Angaar,(1992),176 min,"Action, Crime, Drama",6.4,297,Shashilal K. Nair,Jackie Shroff,Dimple Kapadia,Nana Patekar
Angaar,(1980),,"Drama, Mystery",,,Ashok Roy,Kiran Kumar,Yogeeta Bali,Helen
Angaar Vadee,(1998),140 min,Action,,,Nazim Hassan,Arun Govil,Musthafa Hyder,Saeed Jaffrey
Angaar: The Fire,(2002),,Action,3.6,10,Ajay Kashyap,Vinay Anand,Rana Jung Bahadur,Rajat Bedi
Angaara,(1996),127 min,"Action, Crime",4.3,30,Anil Ganguly,Sadashiv Amrapurkar,Suresh Bhagwat,Hemant Birje
Angaaray,(1998),141 min,"Action, Crime, Drama",5.3,793,Mahesh Bhatt,Akshay Kumar,Nagarjuna Akkineni,Pooja Bhatt
Angaaray,(1986),,"Adventure, Crime, Romance",5.8,39,Rajesh Seth,Rajesh Khanna,Smita Patil,Raj Babbar
Angaare,(1977),,"Drama, Romance",,,Alka,Mohan Choti,Rakhee Gulzar,Bipin Gupta
Angaarey,(1975),,"Action, Drama, Thriller",,,Govind Saraiya,Sanjeev Kumar,Rakhee Gulzar,Alka
Angarey,(1954),,Drama,7.2,6,K.B. Lall,Nasir Khan,Nargis,K.N. Singh
Angarey,(1975),,,,,Govind Saraiya,,,
Angel,(2011),114 min,"Action, Drama",6.3,84,Ganesh Acharya,Sumit Arora,Arun,Raakesh Babu
Angoor,(1982),131 min,Comedy,8.3,"4,924",Gulzar,Sanjeev Kumar,Moushumi Chatterjee,Deven Verma
Angoor,(2005),106 min,Drama,6.1,53,Kanti Shah,Sapna Sappu,Rajesh Sabharwal,Amit Pachori
Angoori,(1943),,,,,Mahesh Kaul,Ulhas,,
Angoori,(2003),,Thriller,,,Soniya Singh,,,
Angoori Bani Angaara,(2015),142 min,Action,,,Nirbhay Chaudhary,Mona Chaudhary,Satish Chikhale,Shubham Dubey
Angoothi,(1943),,,,,Bibhuti Mitra,Ashok Kumar,Chandraprabha,Prahlad
Angrakshak,(1995),116 min,"Action, Romance",4.4,167,Ravi Raja Pinisetty,Sunny Deol,Pooja Bhatt,Rami Reddy
Angrakshak: Body Guard,(1995),153 min,Action,,,Vijay Rattan,Vijay Chand,Praneel Kumar,Rumesh Lal
Angrezi Medium,(2020),145 min,"Comedy, Drama",7.3,"11,700",Homi Adajania,Irrfan Khan,Radhika Madan,Kareena Kapoor
Angry Indian Goddesses,(2015),121 min,"Comedy, Drama",7.0,"2,749",Pan Nalin,Sarah Jane Dias,Rajshri Deshpande,Sandhya Mridul
Angry Young Man,(2014),,Action,5.2,9,Ramesh Rout,Muntazir Ahmad,Amit Bhardwaj,Ashit Kumar
Angry Young Men,,,Drama,,,Namrata Rao,,,
Angulimaal,(1960),153 min,"Action, Adventure, Drama",6.1,28,Vijay Bhatt,Nimmi,Bharat Bhushan,Anita Guha
Anhonee,(1952),155 min,"Drama, Romance, Thriller",7.2,77,Khwaja Ahmad Abbas,Nargis,Raj Kapoor,Agha
Anhonee,(1973),127 min,"Drama, Romance, Thriller",7.1,40,Ravi Tandon,Sanjeev Kumar,Leena Chandavarkar,Padma Khanna
Animal,(2022),,"Action, Drama",,,Sandeep Reddy Vanga,Ranbir Kapoor,Parineeti Chopra,Anil Kapoor
Anita,(1967),154 min,"Musical, Thriller, Mystery",6.4,120,Raj Khosla,Sadhana,Manoj Kumar,I.S. Johar
Anita Mera Naam,(1985),,Action,,,Sengili Murugan,Silk Smitha,Raja Velu,
Anjaam,(1940),,,,,Kanjibhai Rathod,,,
Anjaam,(1952),,,,,Shanti Kumar,Dulari,Kuldip Kaur,Prem Nath
Anjaam,(1968),,"Action, Adventure",5.9,7,Shiv Kumar,Feroz Khan,Shahida,Nisar Ahmad Ansari
Anjaam,(1978),,"Action, Crime, Drama",5.8,10,Kishore Khanna,Sarika,Ramesh Deo,Gajanan Jagirdar
Anjaam,(1987),136 min,Thriller,5.3,12,T. Hariharan,Rajan Sippy,Parijat,Shashi Kapoor
Anjaam,(1994),170 min,"Drama, Thriller",6.9,"6,093",Rahul Rawail,Madhuri Dixit,Shah Rukh Khan,Tinnu Anand
Anjaam,(2007),,Thriller,6.1,63,Ananth Narayan Mahadevan,Emraan Hashmi,Tusshar Kapoor,
Anjaam khuda jaane,(1988),,Action,,,Danny Denzongpa,Gulshan Grover,Imtiaz Khan,Dev Kumar
Anjaan,(2005),,"Drama, Thriller",2.5,52,Hansal Mehta,Mahek Chahal,Vipul Gupta,Aamir Ali
Anjaan Raahen,(1974),,"Drama, Comedy",6.5,19,Mohan J. Bijlani,Feroz Khan,Asha Parekh,Akbar Khan
Anjaana,(1969),152 min,Romance,5.6,48,Mohan Kumar,Rajendra Kumar,Babita Kapoor,Pran
Anjaana Anjaani,(2010),151 min,"Comedy, Drama, Musical",5.8,"6,416",Siddharth Anand,Priyanka Chopra Jonas,Aubrey K. Miller,Ranbir Kapoor
Anjaane,(2000),,Drama,4.1,9,Ravi Rai,Mohnish Bahl,Beena Banerjee,Farida Jalal
Anjaane Log,(1992),,Drama,,,T.P. Jhunjhunwala,Arun Govil,Goga Kapoor,Pinchoo Kapoor
Anjaane Rishte,(1989),,Drama,,,Diljit Singh,Shekhar Suman,Seema Kapoor,Vasantsena
Anjaane: The Unkown,(2005),110 min,Horror,3.9,71,Harryy W. Fernaandes,Manisha Koirala,Sanjay Kapoor,Helen
Anjali,(1957),,,,,Chetan Anand,Chetan Anand,Krishan Dhawan,Kumkum
Anjam Hawas Ka,(1991),,Thriller,,,Jayalalitha,Uma Maheshwari,Raghu,Sabli
Anjan,(1941),144 min,Drama,,,Amiya Chakrabarty,Devika Rani,Ashok Kumar,V.H. Desai
Anjan Bharathi,(1998),,Action,,,Krishna Kapil,Sangeeta Arora,Anil Grover,Anup Grover
Anjan Hai Koyee,(1969),133 min,"Action, Comedy, Crime",5.8,12,Babubhai Mistry,Feroz Khan,Nalini,Helen
Anjana Ishq,,,Musical,,,Sanjeev Trigunayat,Ranjeet,Shakti Kapoor,Arun Bakshi
Anjane Mehman,(1975),,Drama,,,Samit Bhanja,Jeevan,Padmadevi,Sumita Sanyal
Anjane Mein,(1978),,"Drama, Family",6.9,40,Samir Ganguly,Rishi Kapoor,Neetu Singh,Nirupa Roy
Anjaneya,(2003),168 min,"Action, Crime, Drama",3.4,363,N. Maharajan,Ajith Kumar,Meera Jasmine,Raghuvaran
Anjaneyulu,(2009),143 min,"Action, Comedy, Crime",4.8,324,Parasuram,Ravi Teja,Nayanthara,Kota Srinivasa Rao
Anjangarh,(1948),126 min,Drama,,,Bimal Roy,Sunanda Banerjee,Raja Ganguli,Hiralal
Anjuman,(1948),,,,,Akhtar Hussein,Paidi Jairaj,Durga Khote,Nargis
Anjuna Beach,(2012),,Thriller,,,Shakeel S. Saifee,Kavita Chouhan,Ramesh Goyal,Sareen Khan
Ankahee,(1985),135 min,Drama,7.1,109,Amol Palekar,Amol Palekar,Deepti Naval,Devika Mukherjee
Ankahee,(2006),151 min,"Biography, Drama, Romance",4.1,366,Vikram Bhatt,Aftab Shivdasani,Ameesha Patel,Esha Deol
Ankh Ka Nasha,(1956),,Drama,,,Anita Guha,Helen,M. Rajan,Shammi
Ankh Ka Tara,(1932),,,,,Jyotish Bannerjee,Chanda,Indubala,Jehanara Kajjan
Ankh Ka Tara,(1978),,"Drama, Family",,,Shantilal Soni,Sachin Pilgaonkar,Bindiya Goswami,Ajit
Ankh Micholi,(1962),,"Crime, Drama, Mystery",5.2,5,Ravindra Dave,Shekhar,Mala Sinha,S. Nazir
Ankhen,(1968),172 min,"Action, Adventure, Drama",7.2,325,Ramanand Sagar,Mala Sinha,Dharmendra,Kumkum
Ankhon Dekhi,(2013),107 min,"Comedy, Drama",8.0,"10,673",Rajat Kapoor,Sanjay Mishra,Seema Bhargava,Rajat Kapoor
Ankhon Mein Tum Ho,(1997),151 min,Romance,5.5,46,Ashim S. Samanta,Anuraag,Rakhee Gulzar,Satyendra Kapoor
Ankur Arora Murder Case,(2013),129 min,"Drama, Thriller",6.5,"1,823",Sohail Tatari,Kay Kay Menon,Visshesh Tiwari,Tisca Chopra
"Ankur, Mania Aur Kabutar (Operation Pink Pigeon)",(1989),98 min,Drama,,,Madan Bawaria,Savita Bajaj,Himanshu,M.K. Raina
Ankur: The Seedling,(1974),131 min,Drama,8.0,"1,185",Shyam Benegal,Shabana Azmi,Sadhu Meher,Anant Nag
Ankush,(1986),149 min,"Action, Drama",7.5,398,N. Chandra,Nana Patekar,Rabia Amin,Gajanan Bangera
Ankush: The Command,(2005),,Action,,,Harish Bhosle,Jayesh Chawla,Sonali Goswami,Mohan Joshi
Anmol,(1993),163 min,"Drama, Family, Romance",5.6,128,Ketan Desai,Maya Alagh,Sudha Chopra,Anil Dhawan
Anmol Ghadi,(1946),122 min,"Drama, Musical, Romance",7.3,63,Mehboob Khan,Surendra,Suraiya,Noor Jehan
Anmol Moti,(1969),,"Action, Romance",3.7,10,S.D. Narang,Jeetendra,Babita Kapoor,Aruna Irani
Anmol Moti,(1965),,Drama,,,Jagdish Kumar Nirmal,Master Aziz,Daya Devi,Jayshree Gadkar
Anmol Ratan,(1950),,"Drama, Family",,,M. Sadiq,Karan Dewan,Meena Kumari,Madan Puri
Anmol Sitaare,(1982),153 min,Drama,7.0,5,Geethapriya,Master Baboo,Rakesh Bedi,Ramesh Deo
Anmol Tasveer,(1978),77 min,"Drama, Family",7.9,9,Satyen Bose,Preeti Ganguli,Anoop Kumar,Birbal
Anna,(2016),142 min,Biography,4.9,43,Shashank Udapurkar,Shashank Udapurkar,Tanishaa Mukerji,Govind Namdeo
"Anna, Kisan Baburao Hazare",(2016),,Biography,6.0,14,Shashank Udapurkar,Jayant Gadekar,Ashwini Giri,Anant Jog
Annadata,(1952),,,,,Ismail Memon,Ajit,Nisar Ahmad Ansari,Kanhaiyalal Chaturvedi
Annadata,(1972),,"Drama, Family",6.7,40,Asit Sen,Jaya Bachchan,Anil Dhawan,Om Prakash
Annai Velankanni,(1971),148 min,Drama,7.1,29,K. Thankappan,Jayalalitha J,Gemini Ganesan,Padmini
Annamalai,(1992),164 min,"Action, Drama",7.7,"1,765",Suresh Krishna,Rajinikanth,Sarath Babu,Kushboo
Annarth,(2002),,"Action, Crime, Drama",3.1,139,Ravi Dewan,Sanjay Dutt,Sunil Shetty,Ashutosh Rana
Anniyan Hindi Remake,,,Drama,,,,,,
Anokha,(1975),132 min,"Action, Comedy, Crime",4.9,18,Jugal Kishore,Shatrughan Sinha,Zarina Wahab,A.K. Hangal
Anokha Andaaz,(1995),,Romance,3.5,11,Lawrence D'Souza,Asrani,Anand Balraj,Bindu
Anokha Anubhav,(2003),105 min,Thriller,,,Divyaa Dwivedi,Juhi Javed,Mohan Joshi,Razak Khan
Anokha Aspatal,(1989),91 min,Comedy,6.3,13,Mukesh Sharma,Ankur,Ajay Chadha,Paintal
Anokha Bandhan,(1982),134 min,Drama,7.4,94,Mehul Kumar,Shabana Azmi,Seema Deo,Aruna Irani
Anokha Chamatkar,(1988),,Drama,,,Krishan Malik,Birbal,Chandrashekhar,Sudhir Dalvi
Anokha Daan,(1972),,Drama,7.0,9,Asit Sen,Anil Dhawan,Zaheera,Archana
Anokha Insaan,(1986),,,,,Sonika Gill,T.P. Jain,Padma Khanna,Raza Murad
Anokha Jungle,(1956),,Action,,,Sultan,Habib,Kamran,Shyam Kumar
Anokha Milan,(1972),125 min,Drama,6.3,19,Jagannath Chatterjee,Dharmendra,Pranoti Ghosh,Brahm Bhardwaj
Anokha Modh,(1985),,,,,Kamal Chandok,Vinay,Prerana Khanna,Vyjayanti Chavan
Anokha Moti,(2000),86 min,"Drama, Family",6.9,16,Tapan Sinha,Arjun Chakraborty,Nayab Aftab,Radhika Jajodia
Anokha Prem,(1934),,,,,F.R. Irani,Rajkumari,Jagdish Sethi,
Anokha Pyar,(1948),,Romance,6.9,44,M.I. Dharamsey,Dilip Kumar,Nargis,Nalini Jaywant
Anokha Rishta,(1986),,Drama,7.3,47,I.V. Sasi,Rajesh Khanna,Smita Patil,Sabeeha
Anokha Shivbhakt,(1978),,,,,Bapu,Krishna Ghattamaneni,Prabhakar Reddy,Sridhar
Anokhe Amar Shaheed Baba Deep Singh Ji,(2006),154 min,History,6.6,9,Jaswinder Chahal,Deep Dhillon,Jaswant Saggo Jas,Kashish
Anokhi Ada,(1948),141 min,"Drama, Musical, Romance",6.4,26,Mehboob Khan,Naseem Banu,Surendra,Prem Adib
Anokhi Ada,(1973),150 min,"Drama, Romance",4.5,44,Kundan Kumar,Jeetendra,Rekha,Vinod Khanna
Anokhi Chaahat,(2003),,Romance,,,,,,
Anokhi Chaal,(1995),,"Action, Drama, Mystery",,,A. Salaam,Kiran Juneja,Amjad Khan,Suresh Oberoi
Anokhi Dulhan,(1986),,Drama,,,Vicky Khan,Asha Lata,Paro,Pradeep Sharma
Anokhi Muhabbat,(1934),,,,,Lala Yaqoob,,,
Anokhi Pehchan,(1972),,"Drama, Romance",5.9,8,Satyen Bose,Sanjay Khan,Rakhee Gulzar,Simi Garewal
Anokhi Raat,(1968),120 min,"Crime, Drama, Mystery",7.3,94,Asit Sen,Sanjeev Kumar,Zaheeda,Tarun Bose
Anokhi Sewa,(1949),,,,,Chandrika,,,
Anona,,90 min,Drama,,,Natraaj Maharshi,Dhirajj Vinodd Kapoor,Swagata Naik,Rekha 'Brahmani' Patel
Anpadh,(1962),150 min,"Drama, Musical, Romance",6.6,105,Mohan Kumar,Mala Sinha,Balraj Sahni,Dharmendra
Anpadh,(1978),,Drama,6.5,15,S.M. Sagar,Ashok Kumar,Parikshit Sahni,Zarina Wahab
Ansh: The Deadly Part,(2002),180 min,"Crime, Drama, Thriller",6.3,51,Rajan Johri,Om Puri,Ashutosh Rana,Abbas
Ansoo Ban Gaye Phool,(1969),145 min,"Drama, Family",7.2,26,Satyen Bose,Ashok Kumar,Deb Mukherjee,Alka
Antaheen,(1986),,Drama,,,Dinesh Lakhanpal,Seema Burman,Anang Desai,Rohini Hattangadi
Antardhaan,,,Thriller,,,Arindam Bhattacharya,Akshay Kapoor,Parambrata Chattopadhyay,Tanushree Chakraborty
Antardhwani,,105 min,Mystery,,,Apurba Kishore Bir,Swapna Pati,Gaurav Paswala,Chaitanya Solankar
Antardwand,(2008),114 min,"Crime, Drama",7.3,656,Sushil Rajpal,Raj Singh Chaudhary,Raja Chaudhary,Swati Sen
Antarnaad,(1991),160 min,Drama,5.5,109,Shyam Benegal,Girish Karnad,Kulbhushan Kharbanda,Shabana Azmi
Antenna,(2021),84 min,Drama,7.1,7,Shoib Nikash Shah,Imran Khan,Imran Khan,Azmat Khwaja
Antervyathaa,(2020),90 min,Drama,,,Keshav Arya,Keshav Arya,Veena Chaudhary,Anuradha Khaira
Anth,(1994),136 min,Action,4.4,124,Sanjay Khanna,Sunil Shetty,Somy Ali,Paresh Rawal
Anthony Kaun Hai?,(2006),127 min,"Mystery, Thriller",5.2,617,Raj Kaushal,Sanjay Dutt,Arshad Warsi,Minissha Lamba
Antim Nyay,(1993),,Action,3.3,19,Sukhwant Dhadda,Jackie Shroff,Neelam Kothari,Kulbhushan Kharbanda
Antim: The Final Truth,(2021),,Action,,,Mahesh Manjrekar,Salman Khan,Jisshu Sengupta,Nikitin Dheer
Anubhav,(1971),139 min,Drama,6.7,137,Basu Bhattacharya,Sanjeev Kumar,Tanuja,Dinesh Thakur
Anubhav,(1986),,"Comedy, Drama, Romance",6.4,175,Kashinath,Shekhar Suman,Padmini Kolhapure,Padma Khanna
Anubhav: An Actor's Tale,(2009),,"Drama, Romance",5.3,11,T. Rajeevnath,Jackie Shroff,Sanjay Suri,Gul Panag
Anubhav: An Experience,(2003),90 min,Crime,3.4,11,Sandeep Kumar,Afrin,Amit,Neel Arvind
Anubhuti,(2021),110 min,Drama,,,Anirban Dutta,Aritraa Sengupta,Shamila Bhattacharya,Rittick Bhattacharya
Anubhuti: Taking the Legacy Forward,(2015),45 min,Drama,,,Sanjeev Sharma Ronkel,Neha Malhotra,Major Sriram,
Anupama,(1966),148 min,"Drama, Romance",7.4,416,Hrishikesh Mukherjee,Dharmendra,Sharmila Tagore,Shashikala
Anuraag,(1972),125 min,Drama,6.6,115,Shakti Samanta,Ashok Kumar,Nutan,Vinod Mehra
Anuraag,(1956),,"Drama, Romance",,,Madhusudan,Pratima Devi,Usha Kiran,Mukesh
Anuradha,(1960),141 min,"Drama, Romance",6.6,196,Hrishikesh Mukherjee,Balraj Sahni,Leela Naidu,Abhi Bhattacharya
Anuradha,(1940),,,,,Mohan Sinha,Maya Banerjee,Trilok Kapoor,Jeevan
Anuradha,(2014),,Drama,,,Raju Mavani,Hrishitaa Bhatt,Manoj Joshi,Sachin Khedekar
Anurag Maurya Act,(2018),,"Biography, Music",,,Anurag Maurya,Ragini Maurya,,
Anuranan,(2006),113 min,"Drama, Romance",6.7,376,Aniruddha Roy Chowdhury,Rahul Bose,Rituparna Sengupta,Raima Sen
Anurodh,(1977),147 min,"Drama, Family",6.8,160,Shakti Samanta,Rajesh Khanna,Ashok Kumar,Vinod Mehra
Anwar,(2007),144 min,"Drama, Romance, Thriller",6.6,904,Manish Jha,Nauheed Cyrusi,Pankaj Jha,Manisha Koirala
Any Body Can Dance 2,(2015),154 min,"Biography, Drama, Music",5.4,"5,733",Remo D'Souza,Prabhu Deva,Varun Dhawan,Shraddha Kapoor
Anya The Other,(2019),,"Action, Crime",,,Simmy Joseph,Rajendra Bhatia,Krutika Deo,Atul Kulkarni
Anyay Abichar,(1985),125 min,Action,7.4,5,Shakti Samanta,,,
Anyay Hi Anyay,(1997),,"Action, Crime, Drama",,,Tarun Wadhwa,Rita Bhaduri,Sulabha Deshpande,Shafi Inamdar
Anyaya,(1949),,Family,,,J.S. Casshyap,,,
Apaatkaal,(1993),137 min,Action,5.7,6,V. Subba Rao,Aatish Devgan,Sabah,Rita Bhaduri
Apaharan,(2005),173 min,"Action, Crime, Drama",7.4,"4,384",Prakash Jha,Ajay Devgn,Nana Patekar,Bipasha Basu
Apala,(1949),,,,,Ishwarlal,,,
Aparadhi,(1935),,,,,Gunjal,,,
Aparajitha Ayodhya,(2021),,Drama,,,Kangana Ranaut,Kangana Ranaut,,
Apartment: Rent at Your Own Risk,(2010),97 min,"Drama, Mystery, Thriller",3.5,231,Jag Mundhra,Rohit Roy,Tanushree Dutta,Neetu Chandra
Aplam Chaplam,(1961),,Comedy,,,Jeevan,I.S. Johar,Kumkum,Tabassum
Apmaan,(1982),,Drama,5.8,8,Ami Asthana,Ami Asthana,Suresh Chatwal,Manik Irani
Apmaan Ki Aag,(1990),,"Action, Comedy, Crime",5.3,27,Sardar Talukdar,Adil Amaan,Rakesh Bedi,Dasharat
Apna Asmaan,(2007),110 min,"Drama, Sci-Fi",6.2,164,Kaushik Roy,Irrfan Khan,Shobana,Dhruv Piyush Panjuani
Apna Bana Ke Dekho,(2001),152 min,Drama,5.9,16,K. Subhash,Prabhu Deva,Kirti Reddy,
Apna Bana Lo,(1982),,"Drama, Family",5.7,22,J. Om Prakash,Jeetendra,Rekha,Amrish Puri
Apna Banake Dekho,(1962),,Romance,5.6,5,Jagdish Nirula,Asha Parekh,Manoj Kumar,Mohan Choti
Apna Bhi Koi Hota,(1984),,Drama,,,Girish Ranjan,Kavita,Sunil Pandey,Seema Deo
Apna Desh,(1972),,"Action, Comedy, Drama",6.3,108,Jambulingam,Rajesh Khanna,Mumtaz,Om Prakash
Apna Desh Praye Log,(1989),,"Action, Drama, Family",3.8,9,Pradeep Hooda,Sumeet Saigal,Sonu Walia,Moon Moon Sen
Apna Farz,(1973),,,,,K.S.R. Das,Krishna Ghattamaneni,Satya Narayan,Shabnam
Apna Ghar,(1942),167 min,,,,Debaki Bose,Shanta Apte,Jeevan,Mahesh Kaul
Apna Ghar,(1989),,"Drama, Family, Thriller",,,Kalpataru,Pallavi Joshi,Rishi Kapoor,Shashi Kapoor
Apna Ghar,(1960),,"Drama, Family",4.6,5,Ram Pahwa,Shyama,Prem Nath,Nanda
Apna Ghar Apni Kahani,(1968),,Drama,,,Phani Majumdar,Shekhar,Bina Rai,Mumtaz
Apna Haath Jagannath,(1960),173 min,Comedy,6.8,25,Mohan Segal,Kishore Kumar,Sayeeda Khan,Nasir Hussain
